t,x,y,z
0,-700,0,-300
1,-699.5209581,0,-299.5209581
2,-699.0419162,0,-299.0419162
3,-698.5628743,0,-298.5628743
4,-698.0838323,0,-298.0838323
5,-697.6047904,0,-297.6047904
6,-697.1257485,0,-297.1257485
7,-696.6467066,0,-296.6467066
8,-696.1676647,0,-296.1676647
9,-695.6886228,0,-295.6886228
10,-695.2095808,0,-295.2095808
11,-694.7305389,0,-294.7305389
12,-694.251497,0,-294.251497
13,-693.7724551,0,-293.7724551
14,-693.2934132,0,-293.2934132
15,-692.8143713,0,-292.8143713
16,-692.3353293,0,-292.3353293
17,-691.8562874,0,-291.8562874
18,-691.3772455,0,-291.3772455
19,-690.8982036,0,-290.8982036
20,-690.4191617,0,-290.4191617
21,-689.9401198,0,-289.9401198
22,-689.4610778,0,-289.4610778
23,-688.9820359,0,-288.9820359
24,-688.502994,0,-288.502994
25,-688.0239521,0,-288.0239521
26,-687.5449102,0,-287.5449102
27,-687.0658683,0,-287.0658683
28,-686.5868263,0,-286.5868263
29,-686.1077844,0,-286.1077844
30,-685.6287425,0,-285.6287425
31,-685.1497006,0,-285.1497006
32,-684.6706587,0,-284.6706587
33,-684.1916168,0,-284.1916168
34,-683.7125749,0,-283.7125749
35,-683.2335329,0,-283.2335329
36,-682.754491,0,-282.754491
37,-682.2754491,0,-282.2754491
38,-681.7964072,0,-281.7964072
39,-681.3173653,0,-281.3173653
40,-680.8383234,0,-280.8383234
41,-680.3592814,0,-280.3592814
42,-679.8802395,0,-279.8802395
43,-679.4011976,0,-279.4011976
44,-678.9221557,0,-278.9221557
45,-678.4431138,0,-278.4431138
46,-677.9640719,0,-277.9640719
47,-677.4850299,0,-277.4850299
48,-677.005988,0,-277.005988
49,-676.5269461,0,-276.5269461
50,-676.0479042,0,-276.0479042
51,-675.5688623,0,-275.5688623
52,-675.0898204,0,-275.0898204
53,-674.6107784,0,-274.6107784
54,-674.1317365,0,-274.1317365
55,-673.6526946,0,-273.6526946
56,-673.1736527,0,-273.1736527
57,-672.6946108,0,-272.6946108
58,-672.2155689,0,-272.2155689
59,-671.7365269,0,-271.7365269
60,-671.257485,0,-271.257485
61,-670.7784431,0,-270.7784431
62,-670.2994012,0,-270.2994012
63,-669.8203593,0,-269.8203593
64,-669.3413174,0,-269.3413174
